id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
6088,feel like indulging myself,,eat a pizza for dinner at a table,invite friends to my living room to watch on my television with plenty of snacks,i will let the boy play and i chop the food,eat dessert at the table,eat in a fancy restaurant,lan,vis,vis,lan,targ,4
6092,be able to eat smaller bites,,take a huge bite out of my sandwich,use a pizza cutter to slice the pie,stop in at the local starbucks and have a bite and coffee at the counter,go to the restaurant and ask for tacos,cut my food with a knife,lan,lan,vis,vis,targ,4
6100,i feeling very hungry,,sit on the grass and eat the whole bowl of food.,i will take a couple of slices and leave the reception,i will join my friend for a large tasty sandwich,i will go to restaurant,compliment the boy on eating his veggies.,vis,lan,lan,targ,vis,3
6107,if i eat that i would love it.,,i will eat everything at this table,sit down and eat with this couple,assist the group with cutting food,i will have that food.,have a donut with my dinner tonight.,lan,vis,vis,targ,lan,3
6111,was still hungry,,make myself a meal in the kitchen,empty the bucket of food out for the birds,eat a donut from the bakery box.,sit down at a free table and order dessert and coffee.,will go to an outdoor festival and eat grilled hot dogs,lan,vis,lan,targ,vis,3
6126,was getting ready to watch the super bowl,,invite friends to my living room to watch on my television with plenty of snacks,sit on the couch and watch the kids play video games,do an overarm serve,sit on the sofa and watch tv like this woman.,maybe eat whatever the man is eating,targ,lan,vis,lan,vis,0
6127,am hingry,,prepare a meal,go out with my partner to walk and eat in the street.,prepare a dessert in the kitchen,invite friends to my living room to watch on my television with plenty of snacks,prepare food in the kitchen,targ,vis,lan,vis,lan,0
6131,feel like helping out,,pretend to enjoy myself at lunch,eat dessert at the table,wait for the group to leave.,have lunch with them in the shade,assist the group with cutting food,vis,lan,lan,vis,targ,4
6149,want to take an interesting travel photo,,help liberate trapped animals,take a picture of the cow,i will accompany the man and enjoy hunting the animals,take a photo f the man and elephant,take a trip to see the giraffe,vis,targ,vis,lan,lan,1
6154,want fresh meat,,i will accompany the man and enjoy hunting the animals,take them for a ride on a horse carriage,kill the sheep,race the ladies chopping vegetables,feed the carrot to the horse,vis,lan,targ,vis,lan,2
6155,watch for traffic and other people.,,make sure i keep this cow safe.,take my kite out to the backyard,race the ladies chopping vegetables,bring out the cake while she holds our dog,i will accompany the man and enjoy hunting the animals,targ,lan,vis,lan,vis,0
6161,get food on my tablet,,work taking care of the sheep,stand close to the bull and take a photograph,look for giraffes at a farm.,i will accompany the man and enjoy hunting the animals,feed the horse a carrot,targ,vis,lan,vis,lan,0
6162,want to cause trouble,,climb up the fence,set fire to the hay,run down the street,watch the man sheer the sheep,i will accompany the man and enjoy hunting the animals,lan,targ,lan,vis,vis,1
6179,stressed,,i will accompany the man and enjoy hunting the animals,ride this horse with this man,ride a horse with these people,stand close to the bull and take a photograph,heard the sheep,vis,lan,lan,vis,targ,4
6181,want raw wool,,look for giraffes at a farm.,i will accompany the man and enjoy hunting the animals,wait to feed the giraffe when the girl has finished,raise some sheep,dress my cow up with ribbons,lan,vis,vis,targ,lan,3
6185,do a good job at the show,,win the first prize for my cow,go and feed the giraffe,i am jumping because i won.,make some more knit animals to add to the scene,approach these guys and join in the conservation.,targ,lan,lan,vis,vis,0
6205,want to enjoy some time with my grandbaby,,give my pet a treat,see the cow under the umbrella,sit back and feed the birds with him,play with the boy,i will accompany the man and enjoy hunting the animals,lan,vis,targ,lan,vis,2
6209,want to feel content,,go to the park and feed the giraffes,make some eggs,watch the man sheer the sheep,i will accompany the man and enjoy hunting the animals,will feed the birds with my family,lan,lan,vis,vis,targ,4
6217,want to feed the approaching pigeons,,give the girl another cracker to feed the giraffe,feed the elephant a peanut,race the ladies chopping vegetables,feed the pigeons this afternoon,i will accompany the man and enjoy hunting the animals,lan,lan,vis,targ,vis,3
6220,if i am dling my duty,,i will accompany the man and enjoy hunting the animals,use a sweatband to hold my hair back,i will shave the sheep's wool.,cut the fabric with a scissors,go to the field and see the cows,vis,lan,targ,lan,vis,2
6231,have to work,,ride a horse,pee on the hydrant,help liberate trapped animals,rub the nose of the cow,i will accompany the man and enjoy hunting the animals,lan,lan,vis,targ,vis,3
6233,want to be quite a nerd,,i will accompany the man and enjoy hunting the animals,pet my cow on her snout,approach these guys and join in the conservation.,go to the zoo to see these animals,join them in the park,vis,vis,targ,lan,lan,2
6238,want to work with animals,,feed the horse a carrot,i will stay and observe this bird,work on a farm with sheep,ride a horse,i will accompany the man and enjoy hunting the animals,lan,vis,targ,lan,vis,2
6242,want to get dirt,,go to a farm with sheep,give the horses some carrots,i will stay and observe this bird,i will accompany the man and enjoy hunting the animals,go and feed the giraffe,targ,lan,vis,vis,lan,0
6249,if i want to get wool,,i will need to shave the sheep,let my baby brush my hair,i will pet the horse with the baby,i will accompany the man and enjoy hunting the animals,stand close to the bull and take a photograph,targ,lan,lan,vis,vis,0
6252,surprized,,i will move the big bird,i will hide my head behind the horse.,i will accompany the man and enjoy hunting the animals,catch the baseball with my mitt,race the ladies chopping vegetables,targ,lan,vis,lan,vis,0
6253,want to choose,,make some more knit animals to add to the scene,give the horses some carrots,help the man build the bird cage,approach the elephant to see it more closely,examine the cows,vis,lan,vis,lan,targ,4
6255,look up to the sky,,smile for the camera.,i will accompany the man and enjoy hunting the animals,pet the cat,see this animals face,race the ladies chopping vegetables,lan,vis,lan,targ,vis,3
6256,am a farmer,,watch the man sheer the sheep,i will accompany the man and enjoy hunting the animals,trim my plant with sissors,feed the giraffe a carrot,stock pigs,vis,vis,lan,lan,targ,4
6259,feeling tired,,play frisbie in the sand with my child,play a game of tennis out in the sun,lie in the grass,help liberate trapped animals,i will accompany the man and enjoy hunting the animals,lan,lan,targ,vis,vis,2
6262,am feeling generous.,,feed the giraffe.,i will accompany the man and enjoy hunting the animals,give a family a cow.,let out a wolf whistle to compliment the man's legs,eat the hot dog,lan,vis,targ,vis,lan,2
6273,if i was in there i'd be relaxed.,,i will throw corn to those birds.,i would make a drink,wait to feed the giraffe when the girl has finished,i will sit here and eat pizza with the bearded guy,go to the farm and feed a cow an apple,targ,lan,vis,lan,vis,0
6277,am moving,,feed the giraffe,visit the giraffes,i will accompany the man and enjoy hunting the animals,let out a wolf whistle to compliment the man's legs,walk my sheep herd to the new farm,lan,lan,vis,vis,targ,4
6279,don't want to get hurt,,i will accompany the man and enjoy hunting the animals,ride a horse,stay away from the cows horns,help liberate trapped animals,instead try and stay away from the horse,vis,lan,targ,vis,lan,2
6282,want to prove i'm still agile,,cuddle my baby and look at giraffes.,sheer my sheep,race the ladies chopping vegetables,stand close to the bull and take a photograph,take some wool from my ship,lan,targ,vis,vis,lan,1
6297,want to enjoy the afternoon playing with my friend in this field,,play in the dirt under the wood awning,go to a parade with my frisbee.,use the surfboards,enjoy exercising all day,use a stick to play on the grass,lan,vis,lan,vis,targ,4
6299,am feeling adventerous,,catch the frisbbe and throw it again,go skateboarding with friends,play frisbee in the woods,enjoy exercising all day,play some video games,vis,lan,targ,vis,lan,2
6303,want to have fun with my kids,,play in the grass,go rock climbing.,enjoy exercising all day,play a game of wiffleball in the backyard,play a game of frisbee,lan,vis,vis,targ,lan,3
6307,want to know what's shocking.,,sit and watch this man playing frisbee in the park,play a sport with the man,play baseball with my friends.,get my own frisbee.,catch the frisbbe and throw it again,vis,lan,lan,targ,vis,3
