id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
5953,feel like doing something nice for my family,,buy a big cake and other food and celebrate in the kitchen at work,i will go to eating,throw my boy a birthday party with a cake and candles,make them a nice dinner with my husband,observe them as they prepare the food,lan,vis,lan,targ,vis,3
5956,was there i'd be enjoying the weather,,go out with my partner to walk and eat in the street.,will go to an outdoor festival and eat grilled hot dogs,order my own pizza and let these people eat theirs,eat this meal,instead order me something good to eat off the menu,vis,vis,lan,lan,targ,4
5958,if i was at this gathering i would feel hungry,,buy lunch and have a meeting while walking back to the office.,join this lady for dinner,i will enjoy the food if i am invited to do so,stop in at the local starbucks and have a bite and coffee at the counter,invite all my partners and make a party,vis,lan,targ,vis,lan,2
5960,have a backyard,,prepare the food,take a bite of the burger,go out with my partner to walk and eat in the street.,eat the pizza on the table,eat dinner with people and socialise,targ,lan,vis,lan,vis,0
5961,gathered,,help the woman and children with the vegetables,share food with my family,stop in at the local starbucks and have a bite and coffee at the counter,order my own pizza and let these people eat theirs,take my friend to eat at subway,lan,targ,vis,lan,vis,1
5962,am hungry,,invite friends to my living room to watch on my television with plenty of snacks,sit on the grass and eat the whole bowl of food.,get something to eat from the kitchen,talk to the chef about cucumbers,make some food on the counter next to these people,vis,vis,lan,lan,targ,4
5964,feeling relaxed,,enjoy the food with the group,go up to the counter and order some pizza.,sit at the table with them,will go to an outdoor festival and eat grilled hot dogs,i will sit in a boat and cook food.,targ,lan,lan,vis,vis,0
5966,if i knew what he was cooking,,make a big sandwich with some friends,invite friends to my living room to watch on my television with plenty of snacks,i would eat with the man,assist the group with cutting food,i would eat the pizza the men are making,lan,vis,targ,vis,lan,2
5967,am hungry,,i will let the boy play and i chop the food,eat a big lunch,take some food from the buffet,assist the group with cutting food,eat the snacks on the table,vis,lan,targ,vis,lan,2
5976,want to eat,,invite friends to my living room to watch on my television with plenty of snacks,choose from food and vegetables on the table.,get together with my co-workers and eat lunch,cook a large meal,look in the refrigerator for food.,vis,targ,vis,lan,lan,1
5977,feel social,,go to a pizzeria with friends.,eat the dessert with a fork.,help replenish the food for this table,assist the group with cutting food,eat with friends,lan,lan,vis,vis,targ,4
5980,feel my stomach is empty,,assist the group with cutting food,eat some food,i will let the boy play and i chop the food,eat some pizza and soda at the park,eat a bowl of spaghetti,vis,targ,vis,lan,lan,1
5983,am hungry,,eat a piece of pizza,invite friends to my living room to watch on my television with plenty of snacks,eat a pizza for dinner at a table,eat pasta with a fork,meet a group of people to have a meal together,lan,vis,lan,targ,vis,3
5985,get hungry,,eat both the pizzas on the table,assist the group with cutting food,i will let the boy play and i chop the food,eat cake at the buffet,eat at a restaurant,lan,vis,vis,lan,targ,4
5986,if i wanted to eat outside,,i would eat with the people,make a big sandwich with some friends,assist the group with cutting food,eat pizza with everyone,stop in at the local starbucks and have a bite and coffee at the counter,targ,lan,vis,lan,vis,0
5988,knew what he was eating,,invite friends to my living room to watch on my television with plenty of snacks,chop some vegetables to have with lunch,maybe eat whatever the man is eating,buy lunch and have a meeting while walking back to the office.,eat a dessert,vis,lan,targ,vis,lan,2
5989,am naughty,,will go to an outdoor festival and eat grilled hot dogs,be able to grab the plate and eat the cake,invite friends to my living room to watch on my television with plenty of snacks,steal the food from his plate,eat the snacks on the table,vis,lan,vis,targ,lan,3
5992,feel like eating lunch,,say hello to the people eating cake,try my meal with the sauce to get a different taste,observe them as they prepare the food,sit on the bench next to my dog,meet my friends at an outdoor restaurant,lan,vis,vis,lan,targ,4
5996,want to eat,,take my friend to eat at subway,sit at the dinner table with my family.,invite all my friends into my party kitchen,will stop at a local place for something to eat,eat at the table with the women,vis,targ,lan,vis,lan,1
6003,i would sit down to eat,,split a pizza with friends,i would eat with my friends,assist the group with cutting food,stop in at the local starbucks and have a bite and coffee at the counter,eat some pizza with my friends,lan,targ,vis,vis,lan,1
6004,if i was feeling hungry,,join a group of people outdoors cooking food,i will join my friend for a large tasty sandwich,invite friends to my living room to watch on my television with plenty of snacks,take some of the pizza home with me,i will go to the restaurant during lunch,vis,lan,vis,lan,targ,4
6005,am feeling creative,,look in the refrigerator for food.,prepare bread treats on a buffet table,pretend to enjoy myself at lunch,select some pastries to eat,go out with my partner to walk and eat in the street.,lan,targ,vis,lan,vis,1
6007,if im hungry,,join a group of people outdoors cooking food,sit on the grass and eat the whole bowl of food.,i will take food from this oven.,take the milkshake off the table.,i will go to the restaurant,vis,vis,lan,lan,targ,4
6010,were hungry,,join their dinner,eat the snacks on the table,compliment the boy on eating his veggies.,go out with my partner to walk and eat in the street.,join the pizza eaters,targ,lan,vis,vis,lan,0
6014,get an invitation,,take a bit out of her pizza,take a piece of pizza off the boy,assist the group with cutting food,go get some food,will go to an outdoor festival and eat grilled hot dogs,lan,lan,vis,targ,vis,3
6017,want to go out,,eat a large pizza,eat a piece of their vegetable pizza,assist the group with cutting food,eat healthy food at a buffet,i will tell them to hurry up with the food.,lan,lan,vis,targ,vis,3
6018,feeling hungry,,eat the food on the table,stop in at the local starbucks and have a bite and coffee at the counter,eat at the desk,walk up to the chefs and pardon myself before inquiring,get something to eat from the kitchen,targ,vis,lan,vis,lan,0
6020,feel like being included,,use my phone to order from a take out menu,take photos of pizza,meet some friends at a restaurant with italian food and visit eat and drink,assist the group with cutting food,host a birthday party with a beautiful cake,vis,lan,targ,vis,lan,2
6021,am feeling like being random,,meet my friends at the restaurant,join a group of people outdoors cooking food,meet the guys at the restaurant .,make a big sandwich with some friends,eat pizza and drink beer,vis,targ,vis,lan,lan,1
6026,want to socilaise,,eat dessert at the table,have a group meal,make a big sandwich with some friends,go out with my partner to walk and eat in the street.,i will sit in a boat and cook food.,lan,targ,lan,vis,vis,1
6027,want to socialize with friends and stay cool,,have lunch with them in the shade,sit alone on a bench in the garden,i will tell them to hurry up with the food.,i will let the boy play and i chop the food,sit with them on the bench.,targ,lan,vis,vis,lan,0
6032,make dinner,,stop in at the local starbucks and have a bite and coffee at the counter,feed my family,eat the child's food,drink sodas and eat with outside.,feed the animal a snack,vis,targ,lan,vis,lan,1
6033,feel like spending quality time with the family,,pretend to enjoy myself at lunch,eat all this food,take them out for dinner,grab a pizza,go out with my partner to walk and eat in the street.,vis,lan,targ,lan,vis,2
6036,want to get together with friends,,assist the group with cutting food,help replenish the food for this table,use my friend's cellphone to book a reservation at a restaurant,invite them for dinner and sing for them,go out to a restaurant with them,vis,vis,lan,lan,targ,4
6039,am hungry,,eat a slice of pizza,i will let the boy play and i chop the food,eat some food from the buffet,eat a big lunch,invite friends to my living room to watch on my television with plenty of snacks,lan,vis,targ,lan,vis,2
6041,want to see how other people live,,wait for the men to stop talking in the kitchen,make them a delicious meal in the kitchen,assist the group with cutting food,walk up to the chefs and pardon myself before inquiring,have lunch with an indian family at their dinner table,lan,lan,vis,vis,targ,4
