id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
5712,wonder if he'll miss.,,glance back to see how close my opponents are,throw in a ball.,watch what is happening on the field,throw the pitch right over the batter's head,catch the frisbbe and throw it again,vis,targ,vis,lan,lan,1
5714,keep score,,retrieve it and throw it back to the boy on the court.,use my bat to hit the baseball,keep my eye on the ball,hit the baseball,watch the girls finish the play to see if the runner is out,vis,lan,targ,lan,vis,2
5715,don't want to get hit,,catch it in my glove,i will let her hold my tennis racket,dodge so the tennis ball will not hit me,instead sit on the sidelines and watch him instead,run onto the field and intervene the players,lan,lan,targ,vis,vis,2
5718,want to win,,hit the ball with my racket,watch the girls finish the play to see if the runner is out,practice with a tennis ball,instead sit on the sidelines and watch him instead,i play a soccer game,targ,vis,lan,vis,lan,0
5719,want to win the game,,kick the ball,play a game of rugby,catch and throw the frisbee back to the kid,tag the runner and trip him at the same time,instead sit on the sidelines and watch him instead,targ,lan,lan,vis,vis,0
5721,am tired of training,,look at this ball player,tag the runner and trip him at the same time,pay attention to how the man plays tennis,hold the raquet just so and fire a perfect volley.,i will hit the ball with this bat,targ,vis,lan,vis,lan,0
5723,want to get my heart rate up,,move into the net to take the shot,chase after the soccer ball,watch people play soccer,watch what is happening on the field,snap a shot of the baby and his soccer ball.,vis,targ,lan,vis,lan,1
5726,want to score a point,,hit the baseball,throw the pitch right over the batter's head,glance back to see how close my opponents are,hit the ball over the net,instead sit on the sidelines and watch him instead,lan,lan,vis,targ,vis,3
5730,want to score,,instead sit on the sidelines and watch him instead,hit this ball over the net.,glance back to see how close my opponents are,watch the player swing the bat,bunt the next pitch,vis,targ,vis,lan,lan,1
5741,feel like eating,,have lunch with an indian family at their dinner table,sit at a white table with my family,eat some chips and dip,grab a cupcake and eat with these people,eat a slice like the girl,vis,vis,lan,targ,lan,3
5743,want to eat,,sit at the dinner table.,try my meal with the sauce to get a different taste,use my phone to order from a take out menu,make them a delicious meal in the kitchen,eat pieces of cake at a table surrounded by friends,targ,vis,vis,lan,lan,0
5747,if i feeling very hungry,,sit on the grass and eat the whole bowl of food.,i will put some toppings on the pizza,i will go to resturant,compliment the boy on eating his veggies.,i will take a couple of slices and leave the reception,vis,lan,targ,vis,lan,2
5754,am hungry,,invite friends to my living room to watch on my television with plenty of snacks,eat some pizza with my friends,eat a pizza for dinner at a table,assist the group with cutting food,eat some food,vis,lan,lan,vis,targ,4
5756,want companionship,,eat dinner with my friends,assist the group with cutting food,eat both the pizzas on the table,i will let the boy play and i chop the food,play games against my friends.,targ,vis,lan,vis,lan,0
5758,getting hungry,,invite friends to my living room to watch on my television with plenty of snacks,order some food,will go to an outdoor festival and eat grilled hot dogs,order a pizza like these people are eating,eat some snacks off the plate,vis,targ,vis,lan,lan,1
5761,want to make new friends,,join a potluck food club at work.,get a job in a kitchen,buy a big cake and other food and celebrate in the kitchen at work,i will sit down and eat,i will let the boy play and i chop the food,targ,lan,lan,vis,vis,0
5764,was hungry,,i will sit in a boat and cook food.,eat with these people,join these ladies and judge these cakes,eat a meal with children,go out with my partner to walk and eat in the street.,vis,targ,lan,lan,vis,1
5766,the looks delicious,,invite friends to my living room to watch on my television with plenty of snacks,i would enjoy the food,will sit down with the people and eat,i will join my friend for a large tasty sandwich,eat the snacks on the table,vis,targ,vis,lan,lan,1
5767,feel hungry,,eat some of the food,invite friends to my living room to watch on my television with plenty of snacks,eat some pizza and soda at the park,eat a plate of ribs,assist the group with cutting food,targ,vis,lan,lan,vis,0
5774,if i feeling very hungry,,assist the group with cutting food,i will join my friend for a large tasty sandwich,i will take a couple of slices and leave the reception,join a group of people outdoors cooking food,i will go to restaurant,vis,lan,lan,vis,targ,4
5784,want to be happy,,open this jar to complete the meal and enjoy this beautiful table,sit down for a meal at this table,assist the group with cutting food,sit on the counter,go out with my partner to walk and eat in the street.,lan,targ,vis,lan,vis,1
5787,want to bring the salverto the guests,,use my phone to order from a take out menu,raise a glass and toast cheers,invite friends to my living room to watch on my television with plenty of snacks,enjoy the food this afternoon,enjoy this dessert with my friends,vis,lan,vis,targ,lan,3
5792,if i feeling very happy,,i will go to restaurant,invite friends to my living room to watch on my television with plenty of snacks,eat a little dessert on my plate,compliment the boy on eating his veggies.,take a seat at the table,targ,vis,lan,vis,lan,0
5793,need to relax and have fun,,i will sit in a boat and cook food.,meet my friends at the restaurant,say hello to the people at the table,see if the man eats all the pizza,assist the group with cutting food,vis,targ,lan,lan,vis,1
5794,am hungry,,use my phone to order from a take out menu,eat lunch in a park,relax on a park bench.,visit the restaurant and enjoy some of the food on offer.,sit on a park bench,vis,targ,lan,vis,lan,1
5795,want to eat,,go to a restaurant for dinner.,walk over to the food truck and buy a hotdog.,invite friends to my living room to watch on my television with plenty of snacks,assist the group with cutting food,go to a pizzeria with friends.,targ,lan,vis,vis,lan,0
5796,am enjoying a large party grinder,,eat a lot of bread sticks.,let others eat before me and take some home for a snack,meet my friends at the restaurant,try their soup.,eat a little dessert on my plate,lan,targ,vis,vis,lan,1
5799,am content,,eat the giant pizza with my friends,assist the group with cutting food,join a group of people outdoors cooking food,eat my food at a table,grab myself a plate,lan,vis,vis,targ,lan,3
5804,am feeling hungry,,purchase fresh veggies from the woman,buy some fruit produce,stop at a grocery market for food,i will sit in a boat and cook food.,invite friends to my living room to watch on my television with plenty of snacks,lan,lan,targ,vis,vis,2
5806,want to socialize,,compliment the boy on eating his veggies.,invite my friends over for a meal,eat dessert at the table,walk up to the chefs and pardon myself before inquiring,invite them to the restaurant and talk with them,vis,targ,lan,vis,lan,1
5807,was feeling hungry,,invite friends to my living room to watch on my television with plenty of snacks,order some food from the man,buy lunch and have a meeting while walking back to the office.,look in the fridge to see if there is any food,grab a burger.,vis,targ,vis,lan,lan,1
5809,have time on my hands,,go in the store for a drink,get a drink from the store,hang out at this restaurant,assist the group with cutting food,compliment the boy on eating his veggies.,lan,lan,targ,vis,vis,2
5811,get hungry,,assist the group with cutting food,stop and get lunch,order dinner at the local sports bar,eat a donut with my friend,take a huge bite out of my sandwich,vis,targ,vis,lan,lan,1
5813,am feeling hungry,,buy lunch and have a meeting while walking back to the office.,i will eat the food from my plate,i will eat this sandwich,join a group of people outdoors cooking food,i'll eat this sandwich,vis,targ,lan,vis,lan,1
5815,want to socialize,,go to the bar with friends after,assist the group with cutting food,go to a restaurant,go to a party and eat cake,help replenish the food for this table,lan,vis,targ,lan,vis,2
5818,am feeling hungry,,assist the group with cutting food,make a big sandwich with some friends,meet a group of people to have a meal together,eat some food,eat some pizza and soda at the park,vis,lan,vis,targ,lan,3
5821,i am feeling hungry today.,,i will join my friend for a large tasty sandwich,buy lunch and have a meeting while walking back to the office.,stop in at the local starbucks and have a bite and coffee at the counter,i will eat food.,i will eat a chocolate covered donut,lan,vis,vis,targ,lan,3
5823,am hungry,,eat the food on the plate,eat one of those donuts,assist the group with cutting food,eat the pizza on the table,go out with my partner to walk and eat in the street.,targ,lan,vis,lan,vis,0
